Team,Week,G,A,+/-,PPP,HIT,BLK,W,GA,GAA,SV,SA,SV%,W,L,T,GP
Just Clowning Around,9,10,21,-2,8,76,78,1,30,4.05,200,230,0.87,1,7,1,7.407407407
Just Clowning Around,10,4,18,-8,6,62,62,3,9,1.78,157,166,0.946,3,6,0,5.056179775
Just Clowning Around,11,12,25,-1,12,63,38,3,20,3.32,176,196,0.898,4,5,0,6.024096386
Just Clowning Around,12,11,11,3,5,48,36,1,18,3.18,163,181,0.901,1,8,0,5.660377358
Just Clowning Around,13,12,28,28,8,52,51,4,22,2.7,267,289,0.924,4,4,1,8.148148148
Just Clowning Around,14,9,8,-3,5,44,39,1,13,4.62,99,112,0.884,2,7,0,2.813852814
Just Clowning Around,15,12,17,-13,8,81,57,1,24,3.48,188,212,0.887,2,6,1,6.896551724
Just Clowning Around,16,18,37,-7,27,123,80,4,26,2.35,329,355,0.927,4,4,1,11.06382979
Just Clowning Around,17,13,25,-6,11,84,46,3,23,3.14,195,218,0.894,2,7,0,7.324840764
Just Clowning Around,18,12,21,-3,14,53,56,4,19,2.62,209,228,0.917,3,5,1,7.251908397
Just Clowning Around,19,6,21,2,6,68,53,1,24,3.42,222,246,0.902,2,6,1,7.01754386
Just Clowning Around,20,15,26,9,6,52,52,3,11,3.22,91,102,0.892,4,4,1,3.416149068
Life With McDavid,4,7,29,5,7,77,59,1,13,3.71,91,104,0.875,4,5,0,3.504043127
Life With McDavid,5,11,17,-16,8,85,51,1,11,3.13,86,97,0.887,1,8,0,3.514376997
Life With McDavid,6,18,19,3,10,70,45,3,17,2.84,157,174,0.902,6,3,0,5.985915493
Life With McDavid,7,8,28,8,8,78,56,2,13,3.22,118,131,0.901,1,8,0,4.037267081
Life With McDavid,8,11,16,-12,6,47,38,1,9,3.57,85,94,0.904,1,8,0,2.521008403
Life With McDavid,9,9,20,2,6,67,44,0,8,5.77,44,52,0.846,2,7,0,1.386481802
Life With McDavid,10,13,23,2,8,49,40,1,11,2.81,78,89,0.876,5,3,1,3.914590747
Life With McDavid,11,7,25,8,9,61,47,3,8,1.8,135,143,0.944,4,5,0,4.444444444
Life With McDavid,12,12,19,14,5,62,62,4,13,2.46,144,157,0.917,8,1,0,5.284552846
Life With McDavid,13,10,26,10,5,83,50,2,11,1.98,158,169,0.935,3,6,0,5.555555556
Life With McDavid,14,13,27,10,7,33,29,3,16,2.68,161,177,0.91,3,5,1,5.970149254
Life With McDavid,15,9,20,11,8,88,48,4,11,1.85,187,198,0.944,6,2,1,5.945945946
Life With McDavid,16,20,33,-14,16,130,90,9,36,2.57,390,426,0.915,6,3,0,14.0077821
Life With McDavid,17,18,31,24,7,73,49,4,31,3.08,295,326,0.905,5,4,0,10.06493506
Life With McDavid,18,18,21,2,4,67,46,6,10,1.67,192,202,0.95,5,3,1,5.988023952
Life With McDavid,19,10,30,-10,9,107,66,4,29,3.39,239,268,0.892,4,4,1,8.554572271
Life With McDavid,20,22,18,-10,10,93,54,5,24,2.67,278,302,0.921,2,6,1,8.988764045
Ramblers,4,20,31,6,15,46,60,2,16,2.63,189,205,0.922,6,3,0,6.08365019
Ramblers,5,13,23,-8,9,48,37,4,15,2.16,205,220,0.932,2,6,1,6.944444444
Ramblers,6,18,24,-2,15,54,60,5,21,2.66,259,280,0.925,4,5,0,7.894736842
Ramblers,7,14,30,3,9,55,62,2,17,2.67,213,230,0.926,3,6,0,6.367041199
Ramblers,8,23,33,27,16,75,70,4,23,2.85,213,236,0.903,8,1,0,8.070175439
Ramblers,9,11,23,-8,9,42,63,1,15,2.91,148,163,0.908,2,7,0,5.154639175
Ramblers,10,13,34,8,11,69,80,4,12,1.99,155,167,0.928,4,5,0,6.030150754
Ramblers,11,25,18,-11,21,60,54,3,22,3.09,194,216,0.898,2,7,0,7.1197411
Ramblers,12,16,27,22,7,57,58,8,18,1.81,290,308,0.942,6,1,2,9.944751381
Ramblers,13,20,33,-4,17,73,86,2,23,2.61,247,270,0.915,4,5,0,8.812260536
Ramblers,14,14,18,-3,6,44,34,2,17,2.86,161,178,0.904,3,5,1,5.944055944
Ramblers,15,12,29,11,11,82,67,4,5,1.23,126,131,0.962,7,1,1,4.06504065
Ramblers,16,17,41,10,14,145,128,4,33,2.91,339,372,0.911,4,4,1,11.34020619
Ramblers,17,16,43,5,14,117,77,3,26,3.23,230,256,0.898,4,5,0,8.049535604
Ramblers,18,14,24,-8,10,74,53,5,14,1.98,202,216,0.935,3,5,1,7.070707071
Ramblers,19,10,31,-6,11,78,57,3,6,1.65,116,122,0.951,4,4,1,3.636363636
Ramblers,20,19,26,13,11,93,54,4,17,3.41,150,167,0.898,3,6,0,4.985337243
Set Your Lineup,4,17,33,-11,21,58,56,6,18,1.99,260,278,0.935,6,3,0,9.045226131
Set Your Lineup,5,13,34,13,16,48,50,4,25,3.29,201,226,0.889,2,6,1,7.598784195
Set Your Lineup,6,17,30,12,14,50,54,3,14,2.47,173,187,0.925,9,0,0,5.668016194
Set Your Lineup,7,10,30,5,21,66,52,4,9,1.75,173,182,0.951,6,2,1,5.142857143
Set Your Lineup,8,17,24,-12,15,60,45,4,13,2.46,139,152,0.914,5,4,0,5.284552846
Set Your Lineup,9,15,28,-2,14,75,57,4,16,2.45,179,195,0.918,6,3,0,6.530612245
Set Your Lineup,10,15,25,0,8,71,54,5,11,1.83,180,191,0.942,6,3,0,6.010928962
Set Your Lineup,11,15,30,-1,20,47,54,4,18,2.44,223,241,0.925,5,4,0,7.37704918
Set Your Lineup,12,13,27,-2,11,57,46,2,3,0.97,83,86,0.965,1,6,2,3.092783505
Set Your Lineup,13,21,29,6,22,63,61,4,9,1.76,147,156,0.942,8,0,1,5.113636364
Set Your Lineup,14,14,14,-4,8,51,24,1,18,4.42,121,139,0.871,2,6,1,4.07239819
Set Your Lineup,15,15,22,-7,14,82,60,4,10,1.98,131,141,0.929,9,0,0,5.050505051
Set Your Lineup,16,22,47,2,25,134,92,4,19,2.87,173,192,0.901,6,2,1,6.620209059
Set Your Lineup,17,21,27,-10,13,79,57,5,18,2.54,222,240,0.925,5,2,2,7.086614173
Set Your Lineup,18,22,43,21,15,87,58,1,26,4.51,155,181,0.856,5,3,1,5.764966741
Set Your Lineup,19,16,29,-4,15,77,53,2,14,2.75,129,143,0.902,6,2,1,5.090909091
Set Your Lineup,20,24,25,9,11,92,56,5,14,2.76,178,192,0.927,6,2,1,5.072463768
Zambonis,4,11,26,-4,10,80,46,4,18,2.59,193,211,0.915,5,4,0,6.94980695
Zambonis,5,21,33,5,18,119,57,4,21,2.6,210,231,0.909,6,2,1,8.076923077
Zambonis,6,17,24,3,15,71,38,3,29,3.7,200,229,0.873,4,4,1,7.837837838
Zambonis,7,15,28,5,9,98,52,5,18,2.24,216,234,0.923,5,2,2,8.035714286
Zambonis,8,11,29,-1,6,98,65,6,18,1.99,233,251,0.928,4,4,1,9.045226131
Zambonis,9,23,23,-2,16,96,54,5,15,2.35,176,191,0.921,7,1,1,6.382978723
Zambonis,10,13,9,-1,6,134,66,0,23,3.29,181,204,0.887,3,5,1,6.990881459
Zambonis,11,14,20,7,8,95,59,5,17,1.87,266,283,0.94,7,2,0,9.090909091
Zambonis,12,13,17,2,8,76,43,4,18,2.26,220,238,0.924,2,6,1,7.96460177
Zambonis,13,15,28,13,10,74,37,5,17,2.12,241,258,0.934,6,3,0,8.018867925
Zambonis,14,15,21,18,8,61,39,0,12,4.06,66,78,0.846,6,2,1,2.955665025
Zambonis,15,14,17,7,6,68,44,4,17,2.11,205,222,0.923,5,4,0,8.056872038
Zambonis,16,19,38,6,23,173,71,5,17,2.03,275,292,0.942,6,3,0,8.374384236
Zambonis,17,17,20,-11,10,105,61,6,19,2.57,201,220,0.914,3,6,0,7.392996109
Zambonis,18,15,28,3,14,91,63,2,22,3.51,175,197,0.888,5,3,1,6.267806268
Zambonis,19,16,21,24,9,100,59,2,18,2.46,163,181,0.901,4,4,1,7.317073171
Zambonis,20,11,29,-9,16,107,46,5,22,2.6,251,273,0.919,6,3,0,8.461538462
